time,speed,lat_g,long_g,yaw_rate,steering_angle,throttle,brake,slip_ratio,gear,rpm,pos_x,pos_y
42.02,93.12,-0.17,0.0,-0.0555,-0.093,0.0,0.0,0.22,4,6744.0,1042.83,275.06
42.04,92.52,-0.18,0.0,-0.0581,-0.097,0.0,0.0,0.23,4,6767.0,1043.21,275.41
42.06,91.9,-0.19,0.0,-0.0607,-0.101,0.0,0.0,0.24,4,6526.0,1043.59,275.75
42.08,91.26,-0.2,0.0,-0.0635,-0.106,0.0,0.0,0.25,4,6770.0,1043.97,276.09
42.1,90.61,-0.211,-0.1,-0.0663,-0.11,0.0,0.3,0.72,4,6755.0,1044.35,276.43
42.12,89.94,-0.222,-0.112,-0.0692,-0.115,0.0,0.31,0.74,4,6398.0,1044.72,276.77
42.14,89.26,-0.233,-0.124,-0.0721,-0.12,0.0,0.32,0.77,4,6500.0,1045.1,277.1
42.16,88.57,-0.245,-0.136,-0.0751,-0.125,0.0,0.33,0.8,4,6592.0,1045.47,277.43
42.18,87.86,-0.258,-0.147,-0.0782,-0.13,0.0,0.34,0.83,4,6579.0,1045.83,277.76
42.2,87.14,-0.27,-0.159,-0.0814,-0.136,0.0,0.35,0.86,4,6418.0,1046.2,278.09
42.22,86.41,-0.283,-0.171,-0.0846,-0.141,0.0,0.36,0.9,4,6426.0,1046.56,278.41
42.24,85.67,-0.297,-0.183,-0.0879,-0.147,0.0,0.37,0.93,4,6367.0,1046.92,278.73
42.26,84.92,-0.311,-0.195,-0.0913,-0.152,0.0,0.38,0.96,4,6408.0,1047.28,279.04
42.28,84.16,-0.325,-0.207,-0.0947,-0.158,0.0,0.39,0.99,4,6486.0,1047.63,279.35
42.3,83.39,-0.339,-0.219,-0.0982,-0.164,0.0,0.4,1.02,4,6259.0,1047.98,279.66
42.32,82.62,-0.354,-0.231,-0.1017,-0.17,0.0,0.41,1.06,4,6405.0,1048.33,279.96
42.34,81.84,-0.369,-0.242,-0.1053,-0.176,0.0,0.42,1.09,4,6196.0,1048.68,280.26
42.36,81.06,-0.385,-0.254,-0.109,-0.182,0.0,0.43,1.12,4,6158.0,1049.02,280.56
42.38,80.27,-0.4,-0.266,-0.1126,-0.188,0.0,0.44,1.16,4,6293.0,1049.37,280.85
42.4,79.48,-0.417,-0.278,-0.1164,-0.194,0.0,0.45,1.19,4,6272.0,1049.7,281.14
42.42,78.69,-0.433,-0.29,-0.1201,-0.2,0.0,0.46,1.23,4,6233.0,1050.04,281.43
42.44,77.9,-0.449,-0.302,-0.1239,-0.207,0.0,0.47,1.26,4,5984.0,1050.37,281.71
42.46,77.1,-0.466,-0.314,-0.1278,-0.213,0.0,0.48,1.3,4,6038.0,1050.71,281.99
42.48,76.31,-0.483,-0.325,-0.1316,-0.219,0.0,0.49,1.33,4,6135.0,1051.03,282.27
42.5,75.52,-0.501,-0.337,-0.1355,-0.226,0.0,0.5,1.37,4,6025.0,1051.36,282.54
42.52,74.73,-0.518,-0.349,-0.1393,-0.232,0.0,0.51,1.4,4,5882.0,1051.68,282.81
42.54,73.94,-0.535,-0.361,-0.1432,-0.239,0.0,0.52,1.44,4,6003.0,1052.0,283.07
42.56,73.16,-0.553,-0.373,-0.1471,-0.245,0.0,0.53,1.48,4,5855.0,1052.32,283.33
42.58,72.38,-0.571,-0.385,-0.151,-0.252,0.0,0.54,1.51,4,6075.0,1052.64,283.59
42.6,71.61,-0.589,-0.397,-0.1549,-0.258,0.0,0.55,1.55,4,6019.0,1052.95,283.84
42.62,70.84,-0.607,-0.408,-0.1588,-0.265,0.0,0.56,1.59,4,5894.0,1053.26,284.09
42.64,70.08,-0.624,-0.42,-0.1626,-0.271,0.0,0.57,1.62,4,5939.0,1053.57,284.33
42.66,69.33,-0.642,-0.432,-0.1664,-0.277,0.0,0.58,1.66,3,5780.0,1053.87,284.58
42.68,68.59,-0.66,-0.444,-0.1702,-0.284,0.0,0.59,1.69,3,5820.0,1054.17,284.82
42.7,67.86,-0.678,-0.456,-0.174,-0.29,0.0,0.61,1.73,3,5862.0,1054.47,285.05
42.72,67.14,-0.695,-0.468,-0.1777,-0.296,0.0,0.62,1.77,3,5710.0,1054.77,285.28
42.74,66.43,-0.712,-0.48,-0.1813,-0.302,0.0,0.63,1.8,3,5632.0,1055.07,285.51
42.76,65.74,-0.73,-0.492,-0.1849,-0.308,0.0,0.64,1.84,3,5459.0,1055.36,285.73
42.78,65.06,-0.746,-0.503,-0.1885,-0.314,0.0,0.65,1.87,3,5594.0,1055.65,285.96
42.8,64.39,-0.763,-0.515,-0.1919,-0.32,0.0,0.66,1.91,3,5658.0,1055.94,286.17
42.82,63.74,-0.779,-0.527,-0.1953,-0.326,0.0,0.67,1.94,3,5644.0,1056.22,286.39
42.84,63.1,-0.795,-0.539,-0.1986,-0.331,0.0,0.68,1.98,3,5574.0,1056.51,286.6
42.86,62.48,-0.811,-0.551,-0.2019,-0.336,0.0,0.69,2.01,3,5445.0,1056.79,286.81
42.88,61.88,-0.826,-0.563,-0.205,-0.342,0.0,0.7,2.04,3,5278.0,1057.07,287.01
42.9,61.3,-0.841,-0.575,-0.208,-0.347,0.0,0.71,2.07,3,5403.0,1057.35,287.21
42.92,60.74,-0.855,-0.586,-0.2109,-0.352,0.0,0.72,2.11,3,5399.0,1057.63,287.41
42.94,60.2,-0.869,-0.598,-0.2138,-0.356,0.0,0.73,2.14,3,5377.0,1057.9,287.61
42.96,59.68,-0.882,-0.61,-0.2164,-0.361,0.0,0.74,2.17,3,5449.0,1058.17,287.8
42.98,59.18,-0.895,-0.622,-0.219,-0.365,0.0,0.75,2.2,3,5566.0,1058.45,287.99
43.0,58.71,-0.907,-0.634,-0.2215,-0.369,0.0,0.76,2.23,3,5361.0,1058.72,288.18
43.02,58.26,-0.919,-0.646,-0.2238,-0.373,0.0,0.77,2.26,3,5309.0,1058.99,288.36
43.04,57.84,-0.93,-0.658,-0.2259,-0.377,0.0,0.78,2.28,3,5288.0,1059.25,288.54
43.06,57.44,-0.94,-0.669,-0.228,-0.38,0.0,0.79,2.31,3,5310.0,1059.52,288.72
43.08,57.07,-0.949,-0.681,-0.2298,-0.383,0.0,0.8,2.34,3,5200.0,1059.79,288.9
43.1,56.72,-0.958,-0.693,-0.2316,-0.386,0.0,0.81,2.36,3,5281.0,1060.05,289.07
43.12,56.41,-0.966,-0.705,-0.2332,-0.389,0.0,0.82,2.39,3,5301.0,1060.31,289.24
43.14,56.12,-0.973,-0.717,-0.2346,-0.391,0.0,0.83,2.41,3,5266.0,1060.58,289.41
43.16,55.87,-0.979,-0.729,-0.2358,-0.393,0.0,0.84,2.43,3,5280.0,1060.84,289.58
43.18,55.64,-0.985,-0.741,-0.2369,-0.395,0.0,0.85,2.46,3,5269.0,1061.1,289.75
43.2,55.45,-0.989,-0.753,-0.2379,-0.396,0.0,0.86,2.48,3,5041.0,1061.37,289.91
43.22,55.29,-0.993,-0.764,-0.2386,-0.398,0.0,0.87,2.5,3,5275.0,1061.63,290.07
43.24,55.16,-0.996,-0.776,-0.2392,-0.399,0.0,0.88,2.51,3,5139.0,1061.89,290.24
43.26,55.07,-0.998,-0.788,-0.2397,-0.399,0.0,0.89,2.53,3,5093.0,1062.15,290.39
43.28,55.02,-1.0,-0.8,-0.2399,-0.4,0.0,0.9,2.55,3,5090.0,1062.41,290.55
43.3,55.0,-1.0,0.245,-0.24,-0.4,0.2,0.0,1.2,3,5243.0,1062.68,290.71
43.32,55.01,-1.0,0.3,-0.2399,-0.4,0.28,0.0,1.2,3,5178.0,1062.94,290.86
43.34,55.06,-0.998,0.298,-0.2397,-0.399,0.36,0.0,1.2,3,5034.0,1063.2,291.01
43.36,55.13,-0.996,0.334,-0.2392,-0.399,0.42,0.0,1.2,3,5253.0,1063.47,291.17
43.38,55.23,-0.993,-0.2,-0.2386,-0.398,0.47,0.0,1.19,3,5065.0,1063.74,291.32
43.4,55.35,-0.989,-0.102,-0.2379,-0.396,0.5,0.0,1.19,3,5228.0,1064.0,291.47
43.42,55.5,-0.985,-0.111,-0.2369,-0.395,0.5,0.0,1.18,3,5244.0,1064.27,291.62
43.44,55.67,-0.979,-0.168,-0.2358,-0.393,0.48,0.0,1.18,3,5315.0,1064.54,291.77
43.46,55.87,-0.973,0.346,-0.2346,-0.391,0.45,0.0,1.17,3,5413.0,1064.81,291.91
43.48,56.09,-0.966,0.357,-0.2332,-0.389,0.39,0.0,1.16,3,5107.0,1065.09,292.06
43.5,56.34,-0.958,0.333,-0.2316,-0.386,0.33,0.0,1.15,3,5248.0,1065.36,292.21
43.52,56.61,-0.949,0.356,-0.2298,-0.383,0.27,0.0,1.14,3,5237.0,1065.64,292.35
43.54,56.9,-0.94,-0.128,-0.228,-0.38,0.21,0.0,1.13,3,5319.0,1065.92,292.5
43.56,57.21,-0.93,-0.026,-0.2259,-0.377,0.15,0.0,1.12,3,5310.0,1066.2,292.64
43.58,57.54,-0.919,-0.053,-0.2238,-0.373,0.12,0.0,1.11,3,5266.0,1066.48,292.78
43.6,57.89,-0.907,-0.046,-0.2215,-0.369,0.1,0.0,1.09,3,5271.0,1066.77,292.93
43.62,58.25,-0.895,0.433,-0.219,-0.365,0.1,0.0,1.08,3,5218.0,1067.06,293.07
43.64,58.64,-0.882,0.366,-0.2164,-0.361,0.13,0.0,1.06,3,5444.0,1067.35,293.21
43.66,59.04,-0.869,0.426,-0.2138,-0.356,0.18,0.0,1.05,3,5408.0,1067.64,293.36
43.68,59.46,-0.855,0.484,-0.2109,-0.352,0.24,0.0,1.03,3,5470.0,1067.94,293.5
43.7,59.9,-0.841,-0.12,-0.208,-0.347,0.32,0.0,1.01,3,5365.0,1068.24,293.64
43.72,60.35,-0.826,-0.018,-0.205,-0.342,0.4,0.0,1.0,3,5348.0,1068.54,293.78
43.74,60.82,-0.811,0.073,-0.2019,-0.336,0.48,0.0,0.98,3,5325.0,1068.84,293.92
43.76,61.3,-0.795,0.017,-0.1986,-0.331,0.56,0.0,0.96,3,5488.0,1069.15,294.06
43.78,61.8,-0.779,0.542,-0.1953,-0.326,0.62,0.0,0.94,3,5368.0,1069.46,294.2
43.8,62.3,-0.763,0.489,-0.1919,-0.32,0.67,0.0,0.92,3,5677.0,1069.77,294.34
43.82,62.82,-0.746,0.534,-0.1885,-0.314,0.7,0.0,0.9,3,5382.0,1070.09,294.49
43.84,63.35,-0.73,0.457,-0.1849,-0.308,0.7,0.0,0.88,3,5561.0,1070.41,294.63
43.86,63.89,-0.712,0.04,-0.1813,-0.302,0.68,0.0,0.86,3,5712.0,1070.73,294.77
43.88,64.44,-0.695,0.04,-0.1777,-0.296,0.65,0.0,0.84,3,5638.0,1071.06,294.91
43.9,65.0,-0.678,0.029,-0.174,-0.29,0.59,0.0,0.82,3,5618.0,1071.38,295.05
43.92,65.57,-0.66,0.087,-0.1702,-0.284,0.53,0.0,0.8,3,5526.0,1071.72,295.19
43.94,66.15,-0.642,0.502,-0.1664,-0.277,0.47,0.0,0.78,3,5508.0,1072.05,295.33
43.96,66.73,-0.624,0.526,-0.1626,-0.271,0.41,0.0,0.76,3,5746.0,1072.39,295.47
43.98,67.32,-0.607,0.548,-0.1588,-0.265,0.35,0.0,0.74,3,5843.0,1072.73,295.61
44.0,67.92,-0.589,0.499,-0.1549,-0.258,0.32,0.0,0.72,3,5673.0,1073.08,295.76
44.02,68.52,-0.571,0.068,-0.151,-0.252,0.3,0.0,0.7,3,5627.0,1073.43,295.9
44.04,69.12,-0.553,-0.022,-0.1471,-0.245,0.3,0.0,0.68,3,5519.0,1073.78,296.04
44.06,69.73,-0.535,0.124,-0.1432,-0.239,0.33,0.0,0.65,3,5691.0,1074.14,296.18
44.08,70.34,-0.518,0.081,-0.1393,-0.232,0.38,0.0,0.63,4,5802.0,1074.5,296.32
44.1,70.96,-0.501,0.56,-0.1355,-0.226,0.44,0.0,0.61,4,5998.0,1074.86,296.47
44.12,71.57,-0.483,0.551,-0.1316,-0.219,0.52,0.0,0.59,4,5930.0,1075.23,296.61
44.14,72.19,-0.466,0.588,-0.1278,-0.213,0.6,0.0,0.57,4,5918.0,1075.6,296.75
44.16,72.81,-0.449,0.642,-0.1239,-0.207,0.68,0.0,0.55,4,5872.0,1075.98,296.89
44.18,73.43,-0.433,0.142,-0.1201,-0.2,0.76,0.0,0.53,4,5879.0,1076.36,297.04
44.2,74.04,-0.417,0.086,-0.1164,-0.194,0.82,0.0,0.51,4,6102.0,1076.74,297.18
44.22,74.66,-0.4,0.086,-0.1126,-0.188,0.87,0.0,0.49,4,6006.0,1077.12,297.33
44.24,75.27,-0.385,0.169,-0.109,-0.182,0.9,0.0,0.48,4,5801.0,1077.51,297.47
44.26,75.88,-0.369,0.607,-0.1053,-0.176,0.9,0.0,0.46,4,5968.0,1077.9,297.62
44.28,76.48,-0.354,0.653,-0.1017,-0.17,0.88,0.0,0.44,4,5974.0,1078.3,297.76
44.3,77.08,-0.339,0.663,-0.0982,-0.164,0.85,0.0,0.42,4,6029.0,1078.7,297.91
44.32,77.68,-0.325,0.68,-0.0947,-0.158,0.79,0.0,0.4,4,6163.0,1079.1,298.05
44.34,78.27,-0.311,0.214,-0.0913,-0.152,0.73,0.0,0.39,4,6120.0,1079.51,298.2
44.36,78.85,-0.297,0.115,-0.0879,-0.147,0.67,0.0,0.37,4,6146.0,1079.92,298.35
44.38,79.43,-0.283,0.09,-0.0846,-0.141,0.61,0.0,0.35,4,6309.0,1080.33,298.49
44.4,80.0,-0.27,0.164,-0.0814,-0.136,0.55,0.0,0.34,4,6130.0,1080.75,298.64
44.42,80.56,-0.258,0.79,-0.0782,-0.13,0.52,0.0,0.32,4,6409.0,1081.16,298.79
44.44,81.11,-0.245,0.8,-0.0751,-0.125,0.5,0.0,0.31,4,6177.0,1081.59,298.94
44.46,81.65,-0.233,0.8,-0.0721,-0.12,0.5,0.0,0.29,4,6275.0,1082.01,299.08
44.48,82.18,-0.222,0.712,-0.0692,-0.115,0.53,0.0,0.28,4,6259.0,1082.44,299.23
44.5,82.7,-0.211,0.139,-0.0663,-0.11,0.58,0.0,0.27,4,6320.0,1082.87,299.38
44.52,83.2,-0.2,0.119,-0.0635,-0.106,0.64,0.0,0.25,4,6373.0,1083.31,299.53
44.54,83.7,-0.19,0.212,-0.0607,-0.101,0.72,0.0,0.24,4,6391.0,1083.74,299.68
44.56,84.18,-0.18,0.24,-0.0581,-0.097,0.8,0.0,0.23,4,6292.0,1084.18,299.83
44.58,84.65,-0.17,0.8,-0.0555,-0.093,0.88,0.0,0.22,4,6274.0,1084.63,299.98
44.6,85.1,-0.161,0.8,-0.053,-0.088,0.96,0.0,0.2,4,6654.0,1085.07,300.13
44.62,85.54,-0.152,0.783,-0.0506,-0.084,1.0,0.0,0.19,4,6373.0,1085.52,300.28
44.64,85.96,-0.143,0.734,-0.0482,-0.08,1.0,0.0,0.18,4,6508.0,1085.97,300.44
44.66,86.36,-0.135,0.238,-0.046,-0.077,1.0,0.0,0.17,4,6294.0,1086.42,300.59
44.68,86.75,-0.128,0.306,-0.0438,-0.073,1.0,0.0,0.16,4,6442.0,1086.88,300.74
44.7,87.11,-0.12,0.335,-0.0416,-0.069,1.0,0.0,0.15,4,6472.0,1087.34,300.89
44.72,87.46,-0.113,0.327,-0.0396,-0.066,1.0,0.0,0.15,4,6546.0,1087.79,301.05
44.74,87.79,-0.106,0.763,-0.0376,-0.063,0.99,0.0,0.14,4,6240.0,1088.26,301.2
44.76,88.1,-0.1,0.8,-0.0357,-0.06,0.93,0.0,0.13,4,6541.0,1088.72,301.35
44.78,88.39,-0.094,0.8,-0.0339,-0.056,0.87,0.0,0.12,4,6421.0,1089.18,301.51
44.8,88.66,-0.088,0.782,-0.0321,-0.054,0.81,0.0,0.11,4,6579.0,1089.65,301.66
44.82,88.91,-0.082,0.304,-0.0304,-0.051,0.75,0.0,0.11,4,6453.0,1090.12,301.81
44.84,89.13,-0.077,0.384,-0.0288,-0.048,0.72,0.0,0.1,4,6480.0,1090.59,301.97
44.86,89.33,-0.072,0.345,-0.0273,-0.045,0.7,0.0,0.09,4,6546.0,1091.06,302.12
44.88,89.5,-0.067,0.444,-0.0258,-0.043,0.7,0.0,0.09,4,6475.0,1091.53,302.28
44.9,89.65,-0.063,0.8,-0.0244,-0.041,0.73,0.0,0.08,4,6538.0,1092.0,302.43
44.92,89.77,-0.059,0.8,-0.023,-0.038,0.78,0.0,0.08,4,6472.0,1092.48,302.58
44.94,89.87,-0.055,0.8,-0.0217,-0.036,0.84,0.0,0.07,4,6412.0,1092.95,302.74
44.96,89.94,-0.051,0.8,-0.0205,-0.034,0.92,0.0,0.07,4,6700.0,1093.43,302.89
44.98,89.99,-0.047,0.364,-0.0193,-0.032,1.0,0.0,0.06,4,6470.0,1093.9,303.05
45.0,94.82,0.0,0.015,-0.0042,-0.001,0.86,0.0,-0.03,5,6908.0,1094.38,303.2
45.02,95.75,0.0,0.013,0.0005,-0.013,0.86,0.0,-0.06,5,6973.0,1094.88,303.36
45.04,94.39,0.0,0.008,-0.0009,-0.0,0.87,0.0,-0.01,5,6992.0,1095.38,303.53
45.06,94.17,0.0,0.001,0.0039,-0.003,0.84,0.0,0.05,5,6834.0,1095.88,303.69
45.08,95.23,0.0,0.0,-0.0079,-0.001,0.85,0.0,-0.0,5,7086.0,1096.38,303.85
45.1,96.12,0.0,0.008,-0.0043,0.015,0.82,0.0,0.04,5,6723.0,1096.88,304.01
45.12,93.83,0.0,-0.004,-0.0082,0.002,0.85,0.0,0.07,5,7271.0,1097.39,304.18
45.14,94.85,0.0,-0.019,-0.0013,-0.008,0.86,0.0,-0.03,5,7150.0,1097.89,304.34
45.16,93.27,0.0,0.005,0.0061,-0.007,0.86,0.0,-0.01,5,6974.0,1098.39,304.5
45.18,94.61,0.0,-0.011,-0.0025,0.006,0.87,0.0,0.11,5,7001.0,1098.88,304.66
45.2,95.03,0.0,-0.01,-0.0026,0.013,0.83,0.0,0.07,5,7030.0,1099.38,304.82
45.22,94.15,0.0,0.0,0.0044,0.003,0.84,0.0,-0.08,5,6941.0,1099.88,304.98
45.24,94.54,0.0,-0.001,0.0053,0.007,0.89,0.0,0.02,5,7019.0,1100.38,305.14
45.26,93.59,0.0,-0.014,-0.0004,0.006,0.85,0.0,0.0,5,6986.0,1100.88,305.31
45.28,95.08,0.0,0.002,0.0034,0.014,0.85,0.0,0.04,5,6991.0,1101.38,305.47
45.3,96.06,0.0,0.01,-0.0054,-0.019,0.85,0.0,-0.04,5,7018.0,1101.88,305.63
45.32,93.9,0.0,-0.011,0.0069,0.007,0.83,0.0,-0.04,5,6869.0,1102.39,305.79
45.34,94.38,0.0,0.013,0.0107,0.01,0.88,0.0,-0.03,5,7004.0,1102.88,305.95
45.36,95.5,0.0,-0.016,0.0026,-0.013,0.84,0.0,-0.03,5,7016.0,1103.38,306.12
45.38,96.21,0.0,0.021,-0.0104,-0.009,0.83,0.0,0.04,5,7013.0,1103.89,306.28
45.4,93.51,0.0,-0.004,-0.0028,-0.009,0.84,0.0,-0.06,5,6978.0,1104.39,306.44
45.42,94.83,0.0,0.001,0.0031,-0.007,0.81,0.0,-0.03,5,7114.0,1104.89,306.6
45.44,95.28,0.0,-0.019,-0.0021,-0.005,0.84,0.0,-0.09,5,6965.0,1105.39,306.77
45.46,94.9,0.0,-0.001,0.0064,0.002,0.83,0.0,0.05,5,7023.0,1105.89,306.93
45.48,92.52,0.0,0.002,0.0029,0.009,0.86,0.0,0.06,5,7130.0,1106.39,307.09
45.5,95.5,0.0,-0.001,-0.0035,0.011,0.84,0.0,-0.02,5,6992.0,1106.88,307.25
45.52,96.52,0.0,-0.006,0.0002,-0.008,0.87,0.0,-0.01,5,7021.0,1107.39,307.41
45.54,95.12,0.0,-0.009,-0.0045,-0.008,0.88,0.0,0.02,5,6990.0,1107.9,307.58
45.56,93.97,0.0,0.011,-0.0009,0.013,0.87,0.0,0.07,5,7124.0,1108.4,307.74
45.58,94.49,0.0,0.0,-0.0028,0.006,0.85,0.0,0.02,5,6974.0,1108.9,307.9
45.6,96.77,0.0,0.015,0.0059,0.001,0.85,0.0,-0.03,5,7128.0,1109.4,308.06
45.62,95.91,0.0,-0.005,0.0106,0.005,0.82,0.0,-0.08,5,6990.0,1109.91,308.23
45.64,95.64,0.0,-0.004,-0.0072,-0.0,0.85,0.0,-0.06,5,6914.0,1110.42,308.39
45.66,95.36,0.0,0.008,-0.0096,0.005,0.83,0.0,0.0,5,7068.0,1110.92,308.56
45.68,94.34,0.0,-0.016,-0.0012,-0.003,0.86,0.0,-0.03,5,6970.0,1111.43,308.72
45.7,94.8,0.0,-0.012,-0.0076,0.003,0.9,0.0,0.01,5,7062.0,1111.92,308.88
45.72,94.92,0.0,0.011,0.0002,-0.015,0.86,0.0,-0.03,5,6727.0,1112.43,309.04
45.74,95.55,0.0,-0.012,0.0037,-0.007,0.81,0.0,-0.05,5,7001.0,1112.93,309.21
45.76,96.51,0.0,-0.018,0.0075,-0.007,0.84,0.0,-0.06,5,6954.0,1113.43,309.37
45.78,96.12,0.0,0.019,0.001,-0.004,0.85,0.0,0.08,5,6894.0,1113.94,309.54
45.8,93.58,0.0,-0.014,-0.001,-0.009,0.85,0.0,0.04,5,6945.0,1114.45,309.7
45.82,95.22,0.0,0.002,-0.0099,-0.005,0.84,0.0,0.09,5,6943.0,1114.94,309.86
45.84,95.74,0.0,0.001,0.0001,-0.015,0.85,0.0,0.03,5,6995.0,1115.45,310.02
45.86,95.62,0.0,-0.028,0.0004,0.005,0.83,0.0,-0.02,5,6863.0,1115.95,310.19
45.88,94.37,0.0,-0.003,0.0032,-0.001,0.83,0.0,0.07,5,7032.0,1116.46,310.35
45.9,97.91,0.0,0.004,-0.0035,-0.017,0.86,0.0,-0.0,5,7137.0,1116.96,310.51
45.92,93.72,0.0,0.004,-0.0022,-0.008,0.83,0.0,0.01,5,7028.0,1117.48,310.68
45.94,93.92,0.0,0.009,-0.0074,0.003,0.86,0.0,-0.0,5,7081.0,1117.97,310.84
45.96,95.23,0.0,-0.004,-0.0115,-0.005,0.82,0.0,-0.15,5,7109.0,1118.47,311.0
45.98,97.12,0.0,0.007,-0.0055,-0.007,0.89,0.0,0.08,5,7124.0,1118.97,311.16
46.0,94.16,0.0,-0.007,-0.0079,-0.001,0.83,0.0,0.02,5,7187.0,1119.48,311.33
46.02,94.73,0.0,-0.014,0.0017,0.003,0.85,0.0,0.02,5,6950.0,1119.98,311.49
46.04,96.08,0.0,-0.013,-0.0026,-0.014,0.86,0.0,-0.0,5,6928.0,1120.48,311.65
46.06,94.98,0.0,-0.015,-0.0027,0.006,0.84,0.0,0.01,5,7078.0,1120.99,311.82
46.08,94.67,0.0,0.01,-0.0049,-0.008,0.85,0.0,-0.03,5,7071.0,1121.49,311.98
46.1,95.57,0.0,-0.015,-0.0162,-0.0,0.86,0.0,0.03,5,7078.0,1121.99,312.14
46.12,95.27,0.0,0.003,0.0075,-0.0,0.87,0.0,-0.07,5,7189.0,1122.5,312.31
46.14,96.03,0.0,-0.003,-0.005,-0.005,0.87,0.0,0.01,5,7001.0,1123.0,312.47
46.16,96.29,0.0,-0.001,-0.0021,-0.01,0.85,0.0,0.03,5,7043.0,1123.51,312.63
46.18,95.31,0.0,0.014,-0.0073,-0.003,0.85,0.0,-0.01,5,6902.0,1124.02,312.8
46.2,95.29,0.0,-0.004,0.0049,0.016,0.9,0.0,0.02,5,7214.0,1124.52,312.96
46.22,95.21,0.0,0.006,0.0007,-0.014,0.87,0.0,-0.05,5,6966.0,1125.03,313.13
46.24,95.49,0.0,0.0,-0.0041,0.017,0.83,0.0,-0.05,5,6969.0,1125.53,313.29
46.26,95.06,0.0,-0.002,-0.002,-0.003,0.85,0.0,0.01,5,6965.0,1126.03,313.45
46.28,95.0,0.0,0.023,0.0084,0.0,0.84,0.0,0.03,5,6936.0,1126.54,313.61
46.3,96.2,0.0,-0.014,-0.0004,-0.011,0.85,0.0,-0.09,5,6927.0,1127.04,313.78
46.32,96.52,0.0,0.013,-0.0009,-0.008,0.83,0.0,0.03,5,6948.0,1127.55,313.94
46.34,93.49,0.0,0.007,-0.0047,-0.005,0.84,0.0,-0.03,5,6863.0,1128.06,314.11
46.36,95.01,0.0,-0.005,-0.0095,-0.01,0.89,0.0,-0.01,5,6921.0,1128.55,314.27
46.38,94.31,0.0,0.016,-0.0008,-0.002,0.86,0.0,-0.07,5,7195.0,1129.05,314.43
46.4,94.69,0.0,-0.018,0.0016,-0.004,0.8,0.0,-0.04,5,7074.0,1129.55,314.59
46.42,95.4,0.0,-0.005,0.0055,0.019,0.87,0.0,0.05,5,7093.0,1130.05,314.75
46.44,95.67,0.0,-0.012,-0.0112,-0.012,0.87,0.0,0.0,5,7118.0,1130.56,314.92
46.46,94.89,0.0,0.004,-0.0056,0.001,0.84,0.0,-0.02,5,7183.0,1131.06,315.08
46.48,93.09,0.0,-0.011,-0.0029,0.002,0.86,0.0,-0.01,5,6823.0,1131.56,315.24
46.5,94.03,0.0,0.004,-0.0,-0.011,0.83,0.0,0.02,5,6877.0,1132.05,315.4
46.52,95.9,0.0,-0.002,-0.0007,0.007,0.84,0.0,0.02,5,6920.0,1132.55,315.56
46.54,92.26,0.0,-0.005,-0.0006,-0.004,0.88,0.0,-0.0,5,6953.0,1133.06,315.73
46.56,96.19,0.0,0.004,0.002,-0.025,0.84,0.0,0.05,5,6970.0,1133.55,315.88
46.58,95.52,0.0,-0.003,-0.0045,0.007,0.81,0.0,0.05,5,6955.0,1134.05,316.05
46.6,96.32,0.0,-0.011,0.0047,-0.011,0.85,0.0,0.02,5,7022.0,1134.56,316.21
46.62,94.8,0.0,0.028,0.0022,-0.01,0.85,0.0,0.0,5,7004.0,1135.07,316.38
46.64,92.94,0.0,-0.005,-0.0016,0.007,0.87,0.0,0.03,5,6928.0,1135.57,316.54
46.66,95.43,0.0,-0.022,0.008,-0.003,0.85,0.0,0.02,5,6782.0,1136.06,316.7
46.68,96.27,0.0,-0.008,0.0078,0.009,0.84,0.0,0.05,5,6901.0,1136.57,316.86
46.7,95.92,0.0,-0.013,0.0047,0.012,0.87,0.0,0.04,5,6945.0,1137.07,317.03
46.72,94.34,0.0,0.008,-0.0151,-0.006,0.85,0.0,-0.05,5,6975.0,1137.58,317.19
46.74,95.09,0.0,0.003,0.0079,0.008,0.83,0.0,-0.05,5,6887.0,1138.08,317.35
46.76,94.47,0.0,0.004,0.004,-0.008,0.87,0.0,-0.04,5,6951.0,1138.58,317.52
46.78,94.18,0.0,-0.004,0.01,0.022,0.85,0.0,0.05,5,6887.0,1139.08,317.68
46.8,95.96,0.0,-0.003,0.0062,-0.007,0.85,0.0,-0.08,5,6987.0,1139.58,317.84
46.82,93.8,0.0,-0.004,0.0079,0.01,0.85,0.0,0.02,5,6893.0,1140.09,318.0
46.84,94.11,0.0,-0.001,0.0044,0.008,0.83,0.0,0.02,5,6915.0,1140.58,318.16
46.86,93.9,0.0,0.008,0.0067,0.003,0.84,0.0,0.06,5,6869.0,1141.08,318.32
46.88,93.51,0.0,0.003,0.01,-0.007,0.85,0.0,0.01,5,6985.0,1141.58,318.48
46.9,95.15,0.0,0.005,0.0011,-0.002,0.85,0.0,-0.07,5,6913.0,1142.07,318.64
46.92,96.16,0.0,0.005,-0.0079,-0.022,0.88,0.0,-0.05,5,7091.0,1142.57,318.81
46.94,94.82,0.0,0.009,-0.0015,0.002,0.85,0.0,-0.06,5,7041.0,1143.08,318.97
46.96,93.49,0.0,0.003,0.0019,0.003,0.87,0.0,-0.03,5,6993.0,1143.58,319.13
46.98,95.84,0.0,0.004,0.0004,0.001,0.85,0.0,-0.01,5,6920.0,1144.08,319.29
